Entity,Code,Year,Continent,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)"
Afghanistan,AFG,,,2020-07-11,,,6.21657
Afghanistan,AFG,,,2020-07-12,,,5.50457
Afghanistan,AFG,,,2020-07-13,,,5.19271
Afghanistan,AFG,,,2020-07-14,,,4.97614
Afghanistan,AFG,,,2020-07-15,,,5.13757
Afghanistan,AFG,,,2020-07-16,,,4.26414
Afghanistan,AFG,,,2020-07-17,,,3.798
Afghanistan,AFG,,,2020-07-18,,,3.387
Afghanistan,AFG,,,2020-07-19,,,3.71371
Afghanistan,AFG,,,2020-07-20,,,3.29543
Afghanistan,AFG,,,2020-07-21,,,3.211
Afghanistan,AFG,,,2020-07-22,,,2.68986
Afghanistan,AFG,,,2020-07-23,,,3.14857
Afghanistan,AFG,,,2020-07-24,,,2.78529
Afghanistan,AFG,,,2020-07-25,,,2.74129
Afghanistan,AFG,,,2020-07-26,,,2.54671
Afghanistan,AFG,,,2020-07-27,,,2.78886
Afghanistan,AFG,,,2020-07-28,,,2.76314
Afghanistan,AFG,,,2020-07-29,,,2.73743
Afghanistan,AFG,,,2020-07-30,,,2.253
Afghanistan,AFG,,,2020-07-31,,,2.521
Afghanistan,AFG,,,2020-08-01,,,2.47329
Afghanistan,AFG,,,2020-08-02,,,2.033
Afghanistan,AFG,,,2020-08-03,,,1.77614
Afghanistan,AFG,,,2020-08-04,,,1.523
Afghanistan,AFG,,,2020-08-05,,,1.31014
Afghanistan,AFG,,,2020-08-06,,,1.45329
Afghanistan,AFG,,,2020-08-07,,,1.25143
Afghanistan,AFG,,,2020-08-08,,,1.26986
Afghanistan,AFG,,,2020-08-09,,,1.40186
Afghanistan,AFG,,,2020-08-10,,,1.52657
Afghanistan,AFG,,,2020-08-11,,,1.78714
Afghanistan,AFG,,,2020-08-12,,,1.89357
Afghanistan,AFG,,,2020-08-13,,,1.81286
Afghanistan,AFG,,,2020-08-14,,,1.80186
Afghanistan,AFG,,,2020-08-15,,,1.82014
Afghanistan,AFG,,,2020-08-16,,,1.86057
Afghanistan,AFG,,,2020-08-17,,,1.88629
Afghanistan,AFG,,,2020-08-18,,,1.65143
Afghanistan,AFG,,,2020-08-19,,,1.51943
Afghanistan,AFG,,,2020-08-20,,,1.57814
Afghanistan,AFG,,,2020-08-21,,,1.424
Afghanistan,AFG,,,2020-08-22,,,1.47543
Afghanistan,AFG,,,2020-08-23,,,1.46814
Afghanistan,AFG,,,2020-08-24,,,1.38743
Afghanistan,AFG,,,2020-08-25,,,1.28829
Afghanistan,AFG,,,2020-08-26,,,1.29557
Afghanistan,AFG,,,2020-08-27,,,0.98
Afghanistan,AFG,,,2020-08-28,,,0.89929
Afghanistan,AFG,,,2020-08-29,,,0.69371
Afghanistan,AFG,,,2020-08-30,,,0.60557
Afghanistan,AFG,,,2020-08-31,,,0.41843
Afghanistan,AFG,,,2020-09-01,,,0.48443
Afghanistan,AFG,,,2020-09-02,,,0.51371
Afghanistan,AFG,,,2020-09-03,,,0.62014
Afghanistan,AFG,,,2020-09-04,,,0.63843
Afghanistan,AFG,,,2020-09-05,,,0.70086
Afghanistan,AFG,,,2020-09-06,,,0.89171
Afghanistan,AFG,,,2020-09-07,,,1.22929
Afghanistan,AFG,,,2020-09-08,,,1.2
Afghanistan,AFG,,,2020-09-09,,,1.10471
Afghanistan,AFG,,,2020-09-10,,,1.04229
Afghanistan,AFG,,,2020-09-11,,,1.10829
Afghanistan,AFG,,,2020-09-12,,,1.16329
Afghanistan,AFG,,,2020-09-13,,,1.167
Afghanistan,AFG,,,2020-09-14,,,1.02029
Afghanistan,AFG,,,2020-09-15,,,1.08271
Afghanistan,AFG,,,2020-09-16,,,1.14143
Afghanistan,AFG,,,2020-09-17,,,1.10114
Afghanistan,AFG,,,2020-09-18,,,1.06814
Afghanistan,AFG,,,2020-09-19,,,1.02043
Afghanistan,AFG,,,2020-09-20,,,1.20386
Afghanistan,AFG,,,2020-09-21,,,1.10843
Afghanistan,AFG,,,2020-09-22,,,1.03129
Afghanistan,AFG,,,2020-09-23,,,1.06429
Afghanistan,AFG,,,2020-09-24,,,1.09357
Afghanistan,AFG,,,2020-09-25,,,1.06057
Afghanistan,AFG,,,2020-09-26,,,1.00186
Afghanistan,AFG,,,2020-09-27,,,0.67157
Afghanistan,AFG,,,2020-09-28,,,0.60543
Afghanistan,AFG,,,2020-09-29,,,0.57971
Afghanistan,AFG,,,2020-09-30,,,0.45129
Afghanistan,AFG,,,2020-10-01,,,0.422
Afghanistan,AFG,,,2020-10-02,,,0.38157
Afghanistan,AFG,,,2020-10-03,,,0.38529
Afghanistan,AFG,,,2020-10-04,,,0.41829
Afghanistan,AFG,,,2020-10-05,,,0.67157
Afghanistan,AFG,,,2020-10-06,,,0.85143
Afghanistan,AFG,,,2020-10-07,,,1.02757
Afghanistan,AFG,,,2020-10-08,,,1.21471
Afghanistan,AFG,,,2020-10-09,,,1.479
Afghanistan,AFG,,,2020-10-10,,,1.49
Afghanistan,AFG,,,2020-10-11,,,1.68086
Afghanistan,AFG,,,2020-10-12,,,1.64414
Afghanistan,AFG,,,2020-10-13,,,1.62214
Afghanistan,AFG,,,2020-10-14,,,1.63671
Afghanistan,AFG,,,2020-10-15,,,1.50457
Afghanistan,AFG,,,2020-10-16,,,1.44957
Afghanistan,AFG,,,2020-10-17,,,1.60729
Afghanistan,AFG,,,2020-10-18,,,1.47157
Afghanistan,AFG,,,2020-10-19,,,1.53029
Afghanistan,AFG,,,2020-10-20,,,1.61829
Afghanistan,AFG,,,2020-10-21,,,1.89357
Afghanistan,AFG,,,2020-10-22,,,2.20186
Afghanistan,AFG,,,2020-10-23,,,2.19814
Afghanistan,AFG,,,2020-10-24,,,2.301
Afghanistan,AFG,,,2020-10-25,,,2.323
Afghanistan,AFG,,,2020-10-26,,,2.38543
Afghanistan,AFG,,,2020-10-27,,,2.43314
Afghanistan,AFG,,,2020-10-28,,,2.33043
Afghanistan,AFG,,,2020-10-29,,,2.35614
Afghanistan,AFG,,,2020-10-30,,,2.37443
Afghanistan,AFG,,,2020-10-31,,,2.41114
Afghanistan,AFG,,,2020-11-01,,,2.45143
Afghanistan,AFG,,,2020-11-02,,,2.55414
Afghanistan,AFG,,,2020-11-03,,,2.55414
Afghanistan,AFG,,,2020-11-04,,,2.455
Afghanistan,AFG,,,2020-11-05,,,2.44757
Afghanistan,AFG,,,2020-11-06,,,2.35229
Afghanistan,AFG,,,2020-11-07,,,2.23114
Afghanistan,AFG,,,2020-11-08,,,2.41471
Afghanistan,AFG,,,2020-11-09,,,2.43671
Afghanistan,AFG,,,2020-11-10,,,2.69729
Afghanistan,AFG,,,2020-11-11,,,2.91743
Afghanistan,AFG,,,2020-11-12,,,3.156
Afghanistan,AFG,,,2020-11-13,,,3.64771
Afghanistan,AFG,,,2020-11-14,,,3.677
Afghanistan,AFG,,,2020-11-15,,,3.96686
Afghanistan,AFG,,,2020-11-16,,,4.29714
Afghanistan,AFG,,,2020-11-17,,,4.46971
Afghanistan,AFG,,,2020-11-18,,,4.82571
Afghanistan,AFG,,,2020-11-19,,,5.07157
Afghanistan,AFG,,,2020-11-20,,,5.11557
Afghanistan,AFG,,,2020-11-21,,,5.38714
Afghanistan,AFG,,,2020-11-22,,,5.37986
Afghanistan,AFG,,,2020-11-23,,,5.578
Afghanistan,AFG,,,2020-11-24,,,5.47886
Afghanistan,AFG,,,2020-11-25,,,5.35786
Afghanistan,AFG,,,2020-11-26,,,5.22214
Afghanistan,AFG,,,2020-11-27,,,4.991
Afghanistan,AFG,,,2020-11-28,,,4.92129
Afghanistan,AFG,,,2020-11-29,,,5.17443
Afghanistan,AFG,,,2020-11-30,,,4.71943
Afghanistan,AFG,,,2020-12-01,,,4.925
Afghanistan,AFG,,,2020-12-02,,,4.89557
Afghanistan,AFG,,,2020-12-03,,,4.53957
Afghanistan,AFG,,,2020-12-04,,,4.08814
Afghanistan,AFG,,,2020-12-05,,,4.50657
Afghanistan,AFG,,,2020-12-06,,,4.36714
Afghanistan,AFG,,,2020-12-07,,,4.558
Afghanistan,AFG,,,2020-12-08,,,4.40386
Afghanistan,AFG,,,2020-12-09,,,4.158
Afghanistan,AFG,,,2020-12-10,,,4.46257
Afghanistan,AFG,,,2020-12-11,,,4.69371
Afghanistan,AFG,,,2020-12-12,,,4.246
Afghanistan,AFG,,,2020-12-13,,,4.48086
Afghanistan,AFG,,,2020-12-14,,,4.411
Afghanistan,AFG,,,2020-12-15,,,4.53571
Afghanistan,AFG,,,2020-12-16,,,4.80729
Afghanistan,AFG,,,2020-12-17,,,4.86229
Afghanistan,AFG,,,2020-12-18,,,5.52286
Afghanistan,AFG,,,2020-12-19,,,5.32829
Afghanistan,AFG,,,2020-12-20,,,4.73386
Afghanistan,AFG,,,2020-12-21,,,4.75229
Afghanistan,AFG,,,2020-12-22,,,4.54314
Afghanistan,AFG,,,2020-12-23,,,4.66786
Afghanistan,AFG,,,2020-12-24,,,4.68629
Afghanistan,AFG,,,2020-12-25,,,4.36343
Afghanistan,AFG,,,2020-12-26,,,4.42214
Afghanistan,AFG,,,2020-12-27,,,4.48443
Afghanistan,AFG,,,2020-12-28,,,4.64957
Afghanistan,AFG,,,2020-12-29,,,4.25686
Afghanistan,AFG,,,2020-12-30,,,3.567
Afghanistan,AFG,,,2020-12-31,,,3.19629
Afghanistan,AFG,,,2021-01-01,,,2.62743
Afghanistan,AFG,,,2021-01-02,,,2.34857
Afghanistan,AFG,,,2021-01-03,,,1.78714
Afghanistan,AFG,,,2021-01-04,,,6.35229
Afghanistan,AFG,,,2021-01-05,,,6.44043
Afghanistan,AFG,,,2021-01-06,,,6.23857
Afghanistan,AFG,,,2021-01-07,,,6.16886
Afghanistan,AFG,,,2021-01-08,,,6.62757
Afghanistan,AFG,,,2021-01-09,,,6.87714
Afghanistan,AFG,,,2021-01-10,,,7.20371
Afghanistan,AFG,,,2021-01-11,,,1.934
Afghanistan,AFG,,,2021-01-12,,,1.75786
Afghanistan,AFG,,,2021-01-13,,,1.75786
Afghanistan,AFG,,,2021-01-14,,,2.08443
Afghanistan,AFG,,,2021-01-15,,,1.83129
Afghanistan,AFG,,,2021-01-16,,,1.97443
Afghanistan,AFG,,,2021-01-17,,,1.81671
Afghanistan,AFG,,,2021-01-18,,,1.92314
Afghanistan,AFG,,,2021-01-19,,,2.04414
Afghanistan,AFG,,,2021-01-20,,,2.54686
Afghanistan,AFG,,,2021-01-21,,,2.30471
Afghanistan,AFG,,,2021-01-22,,,2.39271
Afghanistan,AFG,,,2021-01-23,,,2.27886
Afghanistan,AFG,,,2021-01-24,,,2.24214
Akrotiri and Dhekelia,OWID_AKD,2015,Asia,,,,
Albania,ALB,2015,Europe,,,,
Albania,ALB,,,2020-03-11,,,1.39
Albania,ALB,,,2020-03-12,,,1.998
Albania,ALB,,,2020-03-13,,,2.2934
Albania,ALB,,,2020-03-14,,,2.20067
Albania,ALB,,,2020-03-15,,,2.08486
Albania,ALB,,,2020-03-16,,,2.43229
Albania,ALB,,,2020-03-17,,,2.23371
Albania,ALB,,,2020-03-18,,,2.333
Albania,ALB,,,2020-03-19,,,2.03514
Albania,ALB,,,2020-03-20,,,1.83657
Albania,ALB,,,2020-03-21,,,1.88629
Albania,ALB,,,2020-03-22,,,2.333
Albania,ALB,,,2020-03-23,,,2.63086
Albania,ALB,,,2020-03-24,,,3.37543
Albania,ALB,,,2020-03-25,,,4.31857
Albania,ALB,,,2020-03-26,,,5.46043
Albania,ALB,,,2020-03-27,,,5.75829
Albania,ALB,,,2020-03-28,,,6.00643
Albania,ALB,,,2020-03-29,,,6.10571
Albania,ALB,,,2020-03-30,,,5.90714
Albania,ALB,,,2020-03-31,,,5.95686
Albania,ALB,,,2020-04-01,,,5.60943
Albania,ALB,,,2020-04-02,,,5.113
Albania,ALB,,,2020-04-03,,,5.85757
Albania,ALB,,,2020-04-04,,,6.75114
Albania,ALB,,,2020-04-05,,,7.39657
Albania,ALB,,,2020-04-06,,,7.64486
Albania,ALB,,,2020-04-07,,,6.94986
Albania,ALB,,,2020-04-08,,,6.99943
Albania,ALB,,,2020-04-09,,,6.55257
Albania,ALB,,,2020-04-10,,,5.55971
Albania,ALB,,,2020-04-11,,,4.964
Albania,ALB,,,2020-04-12,,,4.21929
Albania,ALB,,,2020-04-13,,,4.46743
Albania,ALB,,,2020-04-14,,,4.56671
Albania,ALB,,,2020-04-15,,,4.666
Albania,ALB,,,2020-04-16,,,5.41071
Albania,ALB,,,2020-04-17,,,6.10571
Albania,ALB,,,2020-04-18,,,5.70857
Albania,ALB,,,2020-04-19,,,5.75829
Albania,ALB,,,2020-04-20,,,5.808
Albania,ALB,,,2020-04-21,,,6.65186
Albania,ALB,,,2020-04-22,,,6.94971
Albania,ALB,,,2020-04-23,,,7.19786
Albania,ALB,,,2020-04-24,,,6.9
Albania,ALB,,,2020-04-25,,,8.14114
Albania,ALB,,,2020-04-26,,,8.14114
Albania,ALB,,,2020-04-27,,,7.54543
Albania,ALB,,,2020-04-28,,,6.99943
Albania,ALB,,,2020-04-29,,,6.55271
Albania,ALB,,,2020-04-30,,,5.46057
Albania,ALB,,,2020-05-01,,,5.16271
Albania,ALB,,,2020-05-02,,,3.82229
Albania,ALB,,,2020-05-03,,,3.42514
Albania,ALB,,,2020-05-04,,,3.32586
Albania,ALB,,,2020-05-05,,,3.47471
Albania,ALB,,,2020-05-06,,,3.27614
Albania,ALB,,,2020-05-07,,,3.42514
Albania,ALB,,,2020-05-08,,,3.37557
Albania,ALB,,,2020-05-09,,,3.326
Albania,ALB,,,2020-05-10,,,3.62386
Albania,ALB,,,2020-05-11,,,3.42529
Albania,ALB,,,2020-05-12,,,2.78
Albania,ALB,,,2020-05-13,,,2.38286
Albania,ALB,,,2020-05-14,,,2.78
Albania,ALB,,,2020-05-15,,,3.27643
Albania,ALB,,,2020-05-16,,,3.82243
Albania,ALB,,,2020-05-17,,,3.872
Albania,ALB,,,2020-05-18,,,3.77271
Albania,ALB,,,2020-05-19,,,3.62371
Albania,ALB,,,2020-05-20,,,4.16971
Albania,ALB,,,2020-05-21,,,3.52429
Albania,ALB,,,2020-05-22,,,3.22643
Albania,ALB,,,2020-05-23,,,2.77971
Albania,ALB,,,2020-05-24,,,2.58114
Albania,ALB,,,2020-05-25,,,2.77971
Albania,ALB,,,2020-05-26,,,3.97114
Albania,ALB,,,2020-05-27,,,4.269
Albania,ALB,,,2020-05-28,,,5.31157
Albania,ALB,,,2020-05-29,,,5.85757
Albania,ALB,,,2020-05-30,,,6.60214
Albania,ALB,,,2020-05-31,,,6.9
Albania,ALB,,,2020-06-01,,,6.9
Albania,ALB,,,2020-06-02,,,6.70143
Albania,ALB,,,2020-06-03,,,6.65186
Albania,ALB,,,2020-06-04,,,6.00643
Albania,ALB,,,2020-06-05,,,5.60929
Albania,ALB,,,2020-06-06,,,5.46043
Albania,ALB,,,2020-06-07,,,5.41086
Albania,ALB,,,2020-06-08,,,5.95686
Albania,ALB,,,2020-06-09,,,6.70157
Albania,ALB,,,2020-06-10,,,7.79357
Albania,ALB,,,2020-06-11,,,9.33243
Albania,ALB,,,2020-06-12,,,10.12671
Albania,ALB,,,2020-06-13,,,11.51657
Albania,ALB,,,2020-06-14,,,13.65114
Albania,ALB,,,2020-06-15,,,16.23257
Albania,ALB,,,2020-06-16,,,18.516
Albania,ALB,,,2020-06-17,,,18.91314
Albania,ALB,,,2020-06-18,,,20.00529
Albania,ALB,,,2020-06-19,,,20.94843
Albania,ALB,,,2020-06-20,,,21.19671
Albania,ALB,,,2020-06-21,,,21.89171
Albania,ALB,,,2020-06-22,,,20.10457
Albania,ALB,,,2020-06-23,,,18.61529
Albania,ALB,,,2020-06-24,,,19.45929
Albania,ALB,,,2020-06-25,,,20.055
Albania,ALB,,,2020-06-26,,,21.39543
Albania,ALB,,,2020-06-27,,,21.79257
Albania,ALB,,,2020-06-28,,,21.84214
Albania,ALB,,,2020-06-29,,,23.381
Albania,ALB,,,2020-06-30,,,24.225
Albania,ALB,,,2020-07-01,,,23.13286
Albania,ALB,,,2020-07-02,,,23.33143
Albania,ALB,,,2020-07-03,,,23.97671
Albania,ALB,,,2020-07-04,,,24.27457
Albania,ALB,,,2020-07-05,,,24.37386
Albania,ALB,,,2020-07-06,,,24.72143
Albania,ALB,,,2020-07-07,,,24.96957
Albania,ALB,,,2020-07-08,,,26.11129
Albania,ALB,,,2020-07-09,,,26.11129
Albania,ALB,,,2020-07-10,,,26.11129
Albania,ALB,,,2020-07-11,,,27.40186
Albania,ALB,,,2020-07-12,,,27.84857
Albania,ALB,,,2020-07-13,,,30.132
Albania,ALB,,,2020-07-14,,,31.22414
Albania,ALB,,,2020-07-15,,,32.068
Albania,ALB,,,2020-07-16,,,32.91186
Albania,ALB,,,2020-07-17,,,31.17443
Albania,ALB,,,2020-07-18,,,31.62129
Albania,ALB,,,2020-07-19,,,31.57171
Albania,ALB,,,2020-07-20,,,29.78471
Albania,ALB,,,2020-07-21,,,30.92643
Albania,ALB,,,2020-07-22,,,30.08257
Albania,ALB,,,2020-07-23,,,30.52943
Albania,ALB,,,2020-07-24,,,32.96186
Albania,ALB,,,2020-07-25,,,31.22443
Albania,ALB,,,2020-07-26,,,33.40857
Albania,ALB,,,2020-07-27,,,35.19557
Albania,ALB,,,2020-07-28,,,35.09629
Albania,ALB,,,2020-07-29,,,37.082
Albania,ALB,,,2020-07-30,,,36.28771
Albania,ALB,,,2020-07-31,,,35.04671
Albania,ALB,,,2020-08-01,,,37.67771
Albania,ALB,,,2020-08-02,,,37.52886
Albania,ALB,,,2020-08-03,,,36.73457
Albania,ALB,,,2020-08-04,,,37.37986
Albania,ALB,,,2020-08-05,,,38.91871
Albania,ALB,,,2020-08-06,,,40.65614
Albania,ALB,,,2020-08-07,,,43.436
Albania,ALB,,,2020-08-08,,,43.63443
Albania,ALB,,,2020-08-09,,,44.27971
Albania,ALB,,,2020-08-10,,,45.47114
Albania,ALB,,,2020-08-11,,,45.96757
Albania,ALB,,,2020-08-12,,,46.06686
Albania,ALB,,,2020-08-13,,,47.40714
Albania,ALB,,,2020-08-14,,,47.95314
Albania,ALB,,,2020-08-15,,,48.89643
Albania,ALB,,,2020-08-16,,,48.10229
Albania,ALB,,,2020-08-17,,,47.80443
Albania,ALB,,,2020-08-18,,,48.54914
Albania,ALB,,,2020-08-19,,,49.393
Albania,ALB,,,2020-08-20,,,49.44271
Albania,ALB,,,2020-08-21,,,49.74057
Albania,ALB,,,2020-08-22,,,50.38586
Albania,ALB,,,2020-08-23,,,51.97429
Albania,ALB,,,2020-08-24,,,54.90314
Albania,ALB,,,2020-08-25,,,54.85343
Albania,ALB,,,2020-08-26,,,55.34986
Albania,ALB,,,2020-08-27,,,55.39943
Albania,ALB,,,2020-08-28,,,53.41386
Albania,ALB,,,2020-08-29,,,49.83971
Albania,ALB,,,2020-08-30,,,47.308
Albania,ALB,,,2020-08-31,,,45.07414
Albania,ALB,,,2020-09-01,,,42.046
Albania,ALB,,,2020-09-02,,,39.76243
Albania,ALB,,,2020-09-03,,,37.77686
Albania,ALB,,,2020-09-04,,,38.32286
Albania,ALB,,,2020-09-05,,,40.85457
Albania,ALB,,,2020-09-06,,,43.436
Albania,ALB,,,2020-09-07,,,44.32957
Albania,ALB,,,2020-09-08,,,47.01029
Albania,ALB,,,2020-09-09,,,48.45
Albania,ALB,,,2020-09-10,,,50.43557
Albania,ALB,,,2020-09-11,,,52.322
Albania,ALB,,,2020-09-12,,,53.76157
Albania,ALB,,,2020-09-13,,,54.50614
Albania,ALB,,,2020-09-14,,,55.30029
Albania,ALB,,,2020-09-15,,,55.54843
Albania,ALB,,,2020-09-16,,,55.20086
Albania,ALB,,,2020-09-17,,,54.00943
Albania,ALB,,,2020-09-18,,,52.22229
Albania,ALB,,,2020-09-19,,,51.67629
Albania,ALB,,,2020-09-20,,,51.22957
Albania,ALB,,,2020-09-21,,,50.38571
Albania,ALB,,,2020-09-22,,,49.34329
Albania,ALB,,,2020-09-23,,,48.20157
Albania,ALB,,,2020-09-24,,,48.30086
